,task,skill_constraints,item_constraints,environment_constraints,time_constraints,s1,s2,i1,i2,e1,e2
203,飞往大学,"['不会驾驶飞机', '没有飞行员执照']","['没有飞机', '缺少必要的飞行设备,如导航仪、无线电设备等']","['不在机场,无法起飞', '目前的位置不允许飞行,例如在市区、森林等地方']","[{'限制': '需要在24小时内完成飞行任务,这是一般飞行任务的常规时间'}]",5,5.0,5.0,5.0,5.0,5.0
204,从工作中获得收入,"['缺乏必要的专业技能,例如编程、设计等', '缺乏基本的沟通和协调能力']","['没有必要的工作工具,例如电脑、专业软件等', '缺乏合适的工作服装,例如正装、工作制服等']","['不在工作场所,例如办公室、工地等', '不在合适的工作环境,例如噪音过大、光线不足等']",['在规定的8小时工作时间内完成任务'],1,4.0,1.0,2.0,5.0,4.0
205,报名参加5公里跑步比赛,"['不会使用电子设备进行在线报名', '不了解如何进行身体训练以应对5公里的跑步比赛']","['没有可用的电子设备进行在线报名', '没有合适的运动装备,如跑鞋、运动服等']","['不在可以进行跑步训练的地方', '不在可以进行在线报名的地方']",['在一周内完成报名并准备好比赛'],2,4.0,3.0,3.0,1.0,2.0
206,Get a box,"['不会搬运重物,无法搬运过重的箱子', '没有开锁技能,无法打开被锁住的箱子']","['没有工具,无法打开封闭的箱子', '没有搬运工具,无法搬运大型箱子']","['不在仓库或者有箱子的地方,无法获取箱子', '在公共场所,无法随意取走箱子']","['在30分钟内完成获取箱子的任务,这是一般完成这个任务的常规时间']",2,1.0,1.0,3.0,5.0,3.0
207,如何在Viber中屏蔽手机号码,"['用户不知道如何使用Viber', '用户不熟悉手机操作系统的设置']","['用户的手机没有安装Viber应用', '用户的手机操作系统不支持Viber']","['用户在没有网络连接的地方', '用户在使用的设备上没有权限安装或操作Viber']",['用户需要在5分钟内完成这个任务'],3,3.0,2.0,3.0,5.0,5.0
208,取冰箱里的芦笋,"['不会使用冰箱', '不知道如何正确存储和取出芦笋']","['没有冰箱', '冰箱里没有芦笋']","['不在家,无法接触到冰箱', '在没有电力的地方,冰箱无法工作']",['在2分钟内完成取出芦笋的任务'],3,2.0,4.0,5.0,3.0,1.0
209,eat some leftovers,"['不会使用微波炉或炉子来加热剩饭', '不知道如何判断剩饭是否已经变质']","['没有微波炉或炉子来加热剩饭', '没有餐具来吃剩饭']","['不在家或者没有可以加热和吃饭的地方', '在公共场合,不适合吃剩饭']",['在2小时内完成吃剩饭的任务'],2,5.0,3.0,3.0,3.0,4.0
210,如何预防胃酸反流,"['缺乏营养学知识,不知道哪些食物可以帮助预防胃酸反流', '缺乏烹饪技能,无法制作适合胃酸反流患者的食物']","['缺少必要的食材,例如富含纤维的食物,无法制作适合胃酸反流患者的食物', '缺少药物,例如抗酸药,无法在胃酸反流发作时缓解症状']","['不在家,无法控制饮食,可能会吃到引发胃酸反流的食物', '在应酬场合,无法拒绝酒精和辛辣食物,可能会引发胃酸反流']","['需要在每餐饭后30分钟内避免躺下,以防止胃酸反流']",3,3.0,3.0,3.0,4.0,5.0
211,Sign new lease,"['缺乏法律知识,可能无法理解租赁合同的所有条款和细则', '缺乏谈判技巧,可能无法在租赁条款和价格上达成最优协议']","['没有租赁合同的副本,无法进行签署', '没有合适的工具（如笔、电脑等）来签署租赁合同']","['不在租赁办公室或其他适当的签约地点,可能无法正式签署租赁合同', '不在房东或房产经理的面前,可能无法进行有效的谈判或签署']","['需要在一周内完成签署新租赁合同的任务,这是完成此类任务的常规时间']",1,2.0,5.0,1.0,2.0,5.0
212,赚钱,"['不会开车,无法通过驾驶出租车或网约车赚钱', '不会英语,无法通过翻译或教授英语赚钱']","['没有电脑,无法通过网络工作赚钱', '没有相机,无法通过摄影赚钱']","['不在城市,无法通过城市中的各种工作赚钱', '不在农村,无法通过种植或养殖赚钱']","['需要在一个月内完成赚钱的任务,这是一般完成这个任务的常规时间']",1,1.0,1.0,1.0,2.0,2.0
213,如何打印Scribd文档,"['用户不知道如何使用Scribd平台', '用户不了解如何将Scribd文档转换为可打印的格式']","['用户没有打印机', '用户没有足够的墨水或纸张来完成打印任务']","['用户在没有网络连接的地方,无法访问Scribd', '用户在没有打印机的地方,无法完成打印任务']",['用户需要在30分钟内完成打印任务'],2,2.0,5.0,5.0,3.0,3.0
214,save money on plant milk,"['不会自制植物奶', '不了解如何比较和选择不同品牌和类型的植物奶以节省成本']","['没有制作植物奶所需的原料和工具', '没有足够的存储空间来储存大量购买的植物奶以节省成本']","['不在超市或者能购买植物奶的地方', '不在有足够设备和空间制作植物奶的厨房环境中']",['在一周内完成购买或制作植物奶并节省成本的任务'],1,5.0,3.0,3.0,2.0,4.0
215,get in the car,"['不会开车', '不知道如何使用车辆的安全设备,如安全带']","['没有车钥匙', '车辆被锁定,无法打开车门']","['车辆停在无法接近的地方,例如高楼的顶层', '车辆被其他车辆堵住,无法进入']",['在5分钟内完成上车的任务'],1,1.0,4.0,5.0,5.0,5.0
216,如何保护您的资产免受IRS的侵害,"['缺乏税务规划和避税策略的知识和技能', '不会与税务顾问或律师进行有效的沟通']","['没有必要的财务记录和文件', '没有专业的税务软件或工具']","['不在一个可以安全讨论和处理财务信息的环境中', '不在一个可以接触到税务专业人士的场所']",['在税务年度结束前完成所有的税务规划和策略'],3,2.0,4.0,2.0,3.0,4.0
217,如何开始在厨房做饭（针对孩子）,"['孩子可能不会使用厨房设备,例如炉灶、烤箱等。', '孩子可能缺乏基本的食品处理和切割技能。']","['孩子可能没有必要的烹饪工具,例如锅、刀、砧板等。', '孩子可能没有防护设备,如围裙、防烫手套等。']","['孩子可能不在厨房,无法开始烹饪。', '孩子可能在没有成人监护的情况下在厨房,这可能是不安全的。']","['孩子可能没有足够的时间来完成烹饪,例如,一般烹饪一顿饭可能需要1-2小时。']",3,3.0,2.0,4.0,3.0,
218,报名参加课程,"['不具备基础的计算机操作技能,例如不会使用电子邮件或在线注册系统', '语言障碍,例如课程可能需要一定的英语阅读和理解能力']","['没有可用的电脑或移动设备进行在线报名', '没有有效的支付方式（如信用卡或支付宝）来支付课程费用']","['不在可以接入互联网的环境中,无法在线报名', '不在课程开设的地点或城市,无法参加面授课程']",['在课程开始前的48小时内完成报名'],2,3.0,2.0,3.0,3.0,2.0
219,topic work for us,"['不会开车', '不会进行复杂的数据分析']","['缺少必要的工作设备,如电脑、打印机等', '缺少专业工具,如测量仪器、绘图工具等']","['不在办公室或工作场所', '不在安静、无干扰的环境下']",['需要在8小时内完成这项任务'],2,3.0,3.0,3.0,3.0,2.0
220,如何防水木材,"['缺乏对木材处理的基本知识和技能', '不会使用防水涂料或封蜡']","['没有防水涂料或封蜡', '缺乏必要的工具,如刷子或喷雾器']","['不在可以进行涂刷或喷雾的开放空间', '木材处于湿润或潮湿的环境中,不适合进行防水处理']","['没有足够的时间让防水涂料或封蜡干燥,通常需要24-48小时']",3,3.0,4.0,4.0,4.0,5.0
221,为教堂做准备,"['不会开车,无法自行驾车去教堂', '不懂教堂礼仪,可能会在教堂中做出不恰当的行为']","['没有圣经,无法在教堂中跟随牧师阅读经文', '没有捐献的物品或者钱,无法在教堂的捐献环节参与']","['不在教堂,无法参与教堂的活动', '在嘈杂的环境中,无法安静地参与教堂的活动']",['需要在2小时内完成准备并到达教堂'],1,5.0,3.0,2.0,3.0,3.0
222,如何与一个男生成为朋友,"['不懂如何与人沟通交流', '缺乏社交技巧,例如不会察言观色,不会找话题']","['没有共同的兴趣爱好,例如都喜欢的书、游戏或者运动', '没有手机或社交媒体账号,无法进行线上交流']","['不在同一个学校或工作场所,缺乏交流的机会', '不在同一个城市或国家,面对面交流困难']",['在一个月内完成这项任务'],5,3.0,4.0,2.0,3.0,3.0
223,get in the car,"['不会开车', '不会使用车辆的各种功能和设备']","['没有车钥匙', '车辆被锁定或者无法启动']","['不在车辆附近', '车辆被其他物体阻挡,无法进入']",['在5分钟内完成上车的任务'],1,1.0,5.0,1.0,4.0,5.0
224,在学校买午餐,"['不会使用学校的自动售餐机', '不会使用电子支付工具如支付宝、微信等']","['没有餐卡或者电子支付工具', '没有带足够的现金']","['不在学校食堂或者售餐区域', '在课程时间,不能离开教室']",['在午餐时间（例如12:00-13:00）内完成购买午餐的任务'],1,1.0,5.0,5.0,3.0,4.0
225,进入庇护所,"['不会解锁庇护所的门', '不了解庇护所的运作和使用规则']","['没有庇护所的钥匙或者开锁工具', '没有必要的生存物资,如食物、水和医疗用品']","['庇护所的位置未知或者难以到达', '庇护所已经满员,无法容纳更多的人']",['在72小时内找到并进入庇护所'],4,2.0,4.0,2.0,5.0,5.0
226,购买动物园门票,"['不会使用在线购票平台', '不会使用电子支付工具']","['没有可用的电子设备（如手机或电脑）', '没有可用的网络连接']","['不在可以购买门票的地方（如动物园售票处或在线购票平台）', '不在可以使用电子设备的地方']",['在动物园开放时间内购买门票'],1,1.0,1.0,1.0,3.0,1.0
227,出去到车子里,"['不会开车', '不会使用车辆相关的设备,如GPS导航系统']","['没有车钥匙', '没有驾驶证']","['车辆被锁在车库内', '车辆在远离当前位置的地方']",['在30分钟内完成出去到车子的任务'],1,1.0,5.0,1.0,1.0,3.0
228,带植物回家,"['不会开车,无法自行驾车将植物运送回家', '不了解植物的养护知识,可能无法正确处理植物的运输和安置']","['没有合适的运输工具,如车辆或推车,来运输植物', '缺少必要的植物养护工具,如浇水壶、园艺剪刀等']","['当前不在花店或植物市场,无法直接购买植物', '当前环境温度过高或过低,可能对植物的运输和生长造成影响']","['需要在一天内完成这项任务,这是一般购买并将植物带回家的常规时间']",1,1.0,1.0,3.0,1.0,1.0
229,进入公园,"['不会购买公园门票', '不了解公园的入口和出口']","['没有公园门票', '没有带身份证明']","['不在公园附近', '公园正在进行维修或关闭']",['在公园开放时间内进入'],1,1.0,5.0,5.0,1.0,5.0
230,如何缓解新装或紧固牙套的疼痛,"['缺乏医学知识,例如不了解牙齿结构和牙套的工作原理', '缺乏自我护理技能,例如不知道如何正确刷牙或使用牙线']","['缺少必要的物品,例如没有止痛药或冷热敷包', '缺少专业的口腔护理工具,例如没有专用的牙刷或牙线']","['不在家中或医院,例如在户外或旅行中,无法立即采取措施', '不在医生的指导下,例如在没有专业人士的情况下自行处理']","['在疼痛发生后的30分钟内采取措施,这是一般处理牙套疼痛的常规时间']",2,3.0,3.0,4.0,3.0,3.0
231,如何在辐射：新维加斯的硬核模式下生存,"['角色不会医疗技能,无法自我治疗', '角色的枪械技能低,无法有效使用武器']","['角色缺乏必要的生存物品,如食物和水', '角色没有防护装备,无法抵御辐射']","['角色在荒漠中,缺乏遮蔽物', '角色在辐射区,无法避免辐射']",['角色必须在72小时内找到避难所'],5,1.0,5.0,5.0,5.0,5.0
232,Begin taking lessons,"['不会阅读和理解教材', '没有基础知识,例如学习钢琴需要基本的音乐理论知识']","['没有相应的教材或教学资源', '缺少必要的工具或设备,例如学习画画需要画笔和画纸']","['不在教室或学习环境中', '周围环境嘈杂,不利于集中注意力学习']",['需要在一个学期（约4个月）内完成学习'],2,3.0,2.0,1.0,2.0,3.0
233,get out of the car,"['不会解开安全带', '不知道如何操作车门']","['车门被卡住,无法打开', '安全带卡住,无法解开']","['车辆正在高速行驶中,无法安全下车', '车辆被困在水中或火中,无法安全下车']",['在30秒内完成下车动作'],3,3.0,5.0,5.0,5.0,5.0
